%%%%%y	w	lem	pos	chk
O	concurrent	concurrent	JJ	I-NP
O	examination	examination	NN	I-NP
O	of	of	IN	B-PP
O	multiple	multiple	JJ	B-NP
O	glycan	glycan	NN	I-NP
O	classes	class	NNS	I-NP
O	from	from	IN	B-PP
O	intact	intact	JJ	B-NP
O	vertebrate	vertebrate	NN	I-NP
O	tissues	tissue	NNS	I-NP
O	.	.	.	O

O	Protein	Protein	NN	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	arginine	arginine	NN	I-NP
O	methylation	methylation	NN	I-NP
O	in	in	IN	B-PP
O	subcellular	subcellular	JJ	B-NP
O	fractions	fraction	NNS	I-NP
O	of	of	IN	B-PP
O	lymphoblastoid	lymphoblastoid	JJ	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Arginine	Arginine	NN	B-NP
O	methylation	methylation	NN	I-NP
O	in	in	IN	B-PP
O	RNA	RNA	NN	B-NP
O	-	-	HYPH	O
O	binding	bind	VBG	B-VP
O	proteins	protein	NNS	B-NP
O	containing	contain	VBG	B-VP
O	arginine	arginine	NN	B-NP
O	-	-	HYPH	B-NP
O	and	and	CC	I-NP
O	glycine	glycine	NN	I-NP
O	-	-	HYPH	I-NP
O	rich	rich	JJ	I-NP
O	RGG	RGG	NN	I-NP
O	motifs	motif	NNS	I-NP
O	is	be	VBZ	B-VP
O	catalyzed	catalyze	VBN	I-VP
O	by	by	IN	B-PP
O	specific	specific	JJ	B-NP
O	protein	protein	NN	I-NP
O	arginine	arginine	NN	I-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	methyltransferase	methyltransferase	NN	I-NP
O	in	in	IN	B-PP
O	cells	cell	NNS	B-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	previously	previously	RB	B-ADVP
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
O	lymphoblastoid	lymphoblastoid	JJ	B-NP
O	cells	cell	NNS	I-NP
O	grown	grow	VBN	B-VP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	presence	presence	NN	I-NP
O	of	of	IN	B-PP
O	an	an	DT	B-NP
O	indirect	indirect	JJ	I-NP
O	methyltransferase	methyltransferase	NN	I-NP
O	inhibitor	inhibitor	NN	I-NP
O	,	,	,	O
O	adenosine	adenosine	NN	B-NP
O	dialdehyde	dialdehyde	NN	I-NP
O	(	(	(	O
O	AdOx	AdOx	NN	B-NP
O	)	)	)	O
O	,	,	,	O
O	accumulated	accumulate	VBD	B-VP
O	high	high	JJ	B-NP
O	level	level	NN	I-NP
O	of	of	IN	B-PP
O	hypomethylated	hypomethylate	VBN	B-NP
O	protein	protein	NN	I-NP
O	substrates	substrate	NNS	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	endogenous	endogenous	JJ	I-NP
O	protein	protein	NN	I-NP
O	methyltransferases	methyltransferas	NNS	I-NP
O	or	or	CC	O
O	recombinant	recombinant	JJ	B-NP
O	yeast	yeast	NN	I-NP
O	arginine	arginine	NN	I-NP
O	methyltransferase	methyltransferase	NN	I-NP
O	[	[	(	O
O	Li	Li	NNP	B-NP
O	,	,	,	O
O	C	C	NNP	B-NP
O	.	.	.	O
O	et	et	FW	B-ADVP
O	al	al	FW	I-ADVP
O	.	.	.	O
O	(	(	(	O
O	1998	1998	CD	B-NP
O	)	)	)	O
O	Arch	Arch	NNP	B-NP
O	.	.	.	O

O	Biochem	Biochem	NNP	B-NP
O	.	.	.	O

O	Biophys	Biophy	NNS	B-NP
O	.	.	.	O

O	351	351	CD	B-NP
O	,	,	,	I-NP
O	53	53	CD	I-NP
O	-	-	HYPH	I-NP
O	59	59	CD	I-NP
O	]	]	)	O
O	.	.	.	O

O	In	In	IN	B-PP
O	this	this	DT	B-NP
O	study	study	NN	I-NP
O	we	we	PRP	B-NP
O	fractionated	fractionate	VBD	B-VP
O	the	the	DT	B-NP
O	lymphoblastoid	lymphoblastoid	JJ	I-NP
O	cells	cell	NNS	I-NP
O	to	to	TO	B-VP
O	locate	locate	VB	I-VP
O	the	the	DT	B-NP
O	methyltransferases	methyltransferas	NNS	I-NP
O	and	and	CC	O
O	the	the	DT	B-NP
O	substrates	substrate	NNS	I-NP
O	in	in	IN	B-PP
O	cells	cell	NNS	B-NP
O	.	.	.	O

O	Different	Different	JJ	B-NP
O	sets	set	NNS	I-NP
O	of	of	IN	B-PP
O	hypomethylated	hypomethylate	VBN	B-NP
O	methyl	methyl	NN	I-NP
O	-	-	HYPH	O
O	accepting	accept	VBG	B-VP
O	polypeptides	polypeptide	NNS	B-NP
O	with	with	IN	B-PP
O	wide	wide	JJ	B-NP
O	range	range	NN	I-NP
O	of	of	IN	B-PP
O	molecular	molecular	JJ	B-NP
O	masses	mass	NNS	I-NP
O	were	be	VBD	B-VP
O	present	present	JJ	B-ADJP
O	in	in	IN	B-PP
O	cytosolic	cytosolic	JJ	B-NP
O	,	,	,	I-NP
O	ribosomal	ribosomal	JJ	I-NP
O	,	,	,	O
O	and	and	CC	O
O	nucleus	nucleus	NN	B-NP
O	fractions	fraction	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	methylated	methylate	VBN	I-NP
O	amino	amino	JJ	I-NP
O	acid	acid	NN	I-NP
O	residues	residue	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	methyl	methyl	NN	I-NP
O	-	-	HYPH	O
O	accepting	accept	VBG	B-VP
O	proteins	protein	NNS	B-NP
O	in	in	IN	B-PP
O	these	these	DT	B-NP
O	fractions	fraction	NNS	I-NP
O	were	be	VBD	B-VP
O	determined	determine	VBN	I-VP
O	.	.	.	O

O	In	In	IN	B-PP
O	all	all	DT	B-NP
O	three	three	CD	I-NP
O	fractions	fraction	NNS	I-NP
O	,	,	,	O
O	dimethylarginine	dimethylarginine	NN	B-NP
O	was	be	VBD	B-VP
O	the	the	DT	B-NP
O	most	most	RBS	I-NP
O	abundant	abundant	JJ	I-NP
O	methylated	methylate	VBN	I-NP
O	amino	amino	JJ	I-NP
O	acid	acid	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	protein	protein	NN	I-NP
O	-	-	HYPH	I-NP
O	arginine	arginine	NN	I-NP
O	methyltransferase	methyltransferase	NN	I-NP
O	activities	activity	NNS	I-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	three	three	CD	I-NP
O	fractions	fraction	NNS	I-NP
O	were	be	VBD	B-VP
O	analyzed	analyze	VBN	I-VP
O	using	use	VBG	B-VP
O	recombinant	recombinant	JJ	B-NP
B-GGP	fibrillarin	fibrillarin	NN	I-NP
O	(	(	(	O
O	a	a	DT	B-NP
O	nucleolar	nucleolar	JJ	I-NP
O	RGG	RGG	NN	I-NP
O	protein	protein	NN	I-NP
O	)	)	)	O
O	as	as	IN	B-PP
O	the	the	DT	B-NP
O	methyl	methyl	NN	I-NP
O	-	-	HYPH	O
O	accepting	accept	VBG	B-VP
O	substrate	substrate	NN	B-NP
O	.	.	.	O

B-GGP	Fibrillarin	Fibrillarin	NN	B-NP
O	methylation	methylation	NN	I-NP
O	was	be	VBD	B-VP
O	strongest	strong	JJS	B-ADJP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	presence	presence	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	cytosolic	cytosolic	JJ	I-NP
O	fraction	fraction	NN	I-NP
O	,	,	,	O
O	followed	follow	VBN	B-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	ribosomal	ribosomal	JJ	I-NP
O	and	and	CC	O
O	then	then	RB	O
O	the	the	DT	B-NP
O	nucleus	nucleus	NN	I-NP
O	fractions	fraction	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	results	result	NNS	I-NP
O	demonstrated	demonstrate	VBD	B-VP
O	that	that	IN	B-SBAR
O	protein	protein	NN	B-NP
O	-	-	HYPH	B-NP
O	arginine	arginine	NN	I-NP
O	methyltransferases	methyltransferas	NNS	I-NP
O	as	as	RB	B-CONJP
O	well	well	RB	I-CONJP
O	as	as	IN	I-CONJP
O	their	their	PRP$	B-NP
O	methyl	methyl	NN	I-NP
O	-	-	HYPH	B-VP
O	accepting	accept	VBG	B-NP
O	substrates	substrate	NNS	I-NP
O	were	be	VBD	B-VP
O	widely	widely	RB	I-VP
O	distributed	distribute	VBN	I-VP
O	in	in	IN	B-PP
O	different	different	JJ	B-NP
O	subcellular	subcellular	JJ	I-NP
O	fractions	fraction	NNS	I-NP
O	of	of	IN	B-PP
O	lymphoblastoid	lymphoblastoid	JJ	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Dynamic	Dynamic	JJ	B-NP
O	associations	association	NNS	I-NP
O	of	of	IN	B-PP
O	heterochromatin	heterochromatin	NN	B-NP
O	protein	protein	NN	I-NP
O	1	1	CD	I-NP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	nuclear	nuclear	JJ	I-NP
O	envelope	envelope	NN	I-NP
O	.	.	.	O

O	To	To	TO	B-VP
O	study	study	VB	I-VP
O	the	the	DT	B-NP
O	dynamics	dynamic	NNS	I-NP
O	of	of	IN	B-PP
O	mammalian	mammalian	JJ	B-NP
O	HP1	HP1	NN	I-NP
O	proteins	protein	NNS	I-NP
O	we	we	PRP	B-NP
O	have	have	VBP	B-VP
O	microinjected	microinjecte	VBN	I-VP
O	recombinant	recombinant	JJ	B-NP
O	forms	form	NNS	I-NP
O	of	of	IN	B-PP
B-GGP	mHP1alpha	mHP1alpha	NN	B-NP
O	,	,	,	O
B-GGP	M31	M31	NN	B-NP
O	and	and	CC	I-NP
B-GGP	M32	M32	NN	I-NP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	cytoplasm	cytoplasm	NN	I-NP
O	of	of	IN	B-PP
O	living	live	VBG	B-VP
O	cells	cell	NNS	B-NP
O	.	.	.	O

O	As	As	IN	B-SBAR
O	could	could	MD	B-VP
O	be	be	VB	I-VP
O	expected	expect	VBN	I-VP
O	from	from	IN	B-PP
O	previous	previous	JJ	B-NP
O	studies	study	NNS	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
O	three	three	CD	I-NP
O	fusion	fusion	NN	I-NP
O	proteins	protein	NNS	I-NP
O	were	be	VBD	B-VP
O	efficiently	efficiently	RB	I-VP
O	transported	transport	VBN	I-VP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	nucleus	nucleus	NN	I-NP
O	and	and	CC	O
O	targeted	target	VBN	B-VP
O	specific	specific	JJ	B-NP
O	chromatin	chromatin	NN	I-NP
O	areas	area	NNS	I-NP
O	.	.	.	O

O	However	However	RB	B-ADVP
O	,	,	,	O
O	before	before	IN	B-PP
O	incorporation	incorporation	NN	B-NP
O	into	into	IN	B-PP
O	these	these	DT	B-NP
O	areas	area	NNS	I-NP
O	the	the	DT	B-NP
O	exogenous	exogenous	JJ	I-NP
O	proteins	protein	NNS	I-NP
O	accumulated	accumulate	VBN	B-VP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	peripheral	peripheral	JJ	I-NP
O	zone	zone	NN	I-NP
O	and	and	CC	O
O	associated	associate	VBN	B-VP
O	closely	closely	RB	B-ADVP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	nuclear	nuclear	JJ	I-NP
O	envelope	envelope	NN	I-NP
O	.	.	.	O

O	This	This	DT	B-NP
O	transient	transient	JJ	I-NP
O	association	association	NN	I-NP
O	did	do	VBD	B-VP
O	not	not	RB	I-VP
O	occur	occur	VB	I-VP
O	when	when	WRB	B-ADVP
O	the	the	DT	B-NP
O	cells	cell	NNS	I-NP
O	were	be	VBD	B-VP
O	treated	treat	VBN	I-VP
O	with	with	IN	B-PP
O	deacetylase	deacetylase	NN	B-NP
O	inhibitors	inhibitor	NNS	I-NP
O	,	,	,	O
O	indicating	indicate	VBG	B-VP
O	an	an	DT	B-NP
O	acetylation	acetylation	NN	I-NP
O	-	-	HYPH	B-VP
O	inhibited	inhibit	VBN	B-NP
O	interaction	interaction	NN	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	line	line	NN	B-NP
O	with	with	IN	B-PP
O	these	these	DT	B-NP
O	observations	observation	NNS	I-NP
O	,	,	,	O
O	recombinant	recombinant	JJ	B-NP
O	HP1	HP1	NN	I-NP
O	proteins	protein	NNS	I-NP
O	exhibited	exhibit	VBD	B-VP
O	saturable	saturable	JJ	B-NP
O	binding	binding	NN	I-NP
O	to	to	TO	B-PP
O	purified	purify	VBN	B-NP
O	nuclear	nuclear	JJ	I-NP
O	envelopes	envelope	NNS	I-NP
O	and	and	CC	O
O	stained	stain	VBD	B-VP
O	the	the	DT	B-NP
O	nuclei	nucleus	NNS	I-NP
O	of	of	IN	B-PP
O	detergent	detergent	NN	B-NP
O	-	-	HYPH	B-NP
O	permeabilized	permeabilize	VBN	I-NP
O	cells	cell	NNS	I-NP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	rim	rim	NN	I-NP
O	-	-	HYPH	B-NP
O	like	like	JJ	I-NP
O	fashion	fashion	NN	I-NP
O	.	.	.	O

O	Competition	Competition	NN	B-NP
O	experiments	experiment	NNS	I-NP
O	with	with	IN	B-PP
O	various	various	JJ	B-NP
B-GGP	M31	M31	NN	I-NP
O	mutants	mutant	NNS	I-NP
O	allowed	allow	VBD	B-VP
O	mapping	mapping	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	nuclear	nuclear	JJ	I-NP
O	envelope	envelope	NN	I-NP
O	-	-	HYPH	B-PP
O	binding	bind	VBG	B-NP
O	site	site	NN	I-NP
O	within	within	IN	B-PP
O	an	an	DT	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	terminal	terminal	JJ	I-NP
O	region	region	NN	I-NP
O	that	that	WDT	B-NP
O	includes	include	VBZ	B-VP
O	the	the	DT	B-NP
O	chromodomain	chromodomain	NN	I-NP
O	.	.	.	O

O	A	A	DT	O
O	His	His	PRP$	O
O	(	(	(	O
O	6	6	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-VP
O	tagged	tag	VBN	B-NP
O	peptide	peptide	NN	I-NP
O	representing	represent	VBG	B-VP
O	this	this	DT	B-NP
O	region	region	NN	I-NP
O	inhibited	inhibit	VBD	B-VP
O	recruitment	recruitment	NN	B-NP
O	of	of	IN	B-PP
B-GGP	LAP2beta	LAP2beta	NN	B-NP
O	and	and	CC	I-NP
O	B	B	NN	I-NP
O	-	-	HYPH	I-NP
O	type	type	NN	I-NP
O	lamins	lamin	NNS	I-NP
O	around	around	IN	B-PP
O	the	the	DT	B-NP
O	surfaces	surface	NNS	I-NP
O	of	of	IN	B-PP
O	condensed	condensed	JJ	B-NP
O	chromosomes	chromosome	NNS	I-NP
O	,	,	,	O
O	suggesting	suggest	VBG	B-VP
O	involvement	involvement	NN	B-NP
O	of	of	IN	B-PP
O	HP1	HP1	NN	B-NP
O	proteins	protein	NNS	I-NP
O	in	in	IN	B-PP
O	nuclear	nuclear	JJ	B-NP
O	envelope	envelope	NN	I-NP
O	reassembly	reassembly	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	propeptide	propeptide	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	transforming	transform	VBG	I-NP
O	growth	growth	NN	I-NP
O	factor	factor	NN	I-NP
O	-	-	HYPH	O
O	beta	beta	SYM	B-NP
O	superfamily	superfamily	NN	I-NP
O	member	member	NN	I-NP
O	,	,	,	O
B-GGP	macrophage	macrophage	NN	B-NP
I-GGP	inhibitory	inhibitory	JJ	I-NP
I-GGP	cytokine	cytokine	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	(	(	(	O
B-GGP	MIC	MIC	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	)	)	)	O
O	,	,	,	O
O	is	be	VBZ	B-VP
O	a	a	DT	B-NP
O	multifunctional	multifunctional	JJ	I-NP
O	domain	domain	NN	I-NP
O	that	that	WDT	B-NP
O	can	can	MD	B-VP
O	facilitate	facilitate	VB	I-VP
O	protein	protein	NN	B-NP
O	folding	folding	NN	I-NP
O	and	and	CC	I-NP
O	secretion	secretion	NN	I-NP
O	.	.	.	O

B-GGP	Macrophage	Macrophage	JJ	B-NP
I-GGP	inhibitory	inhibitory	JJ	I-NP
I-GGP	cytokine	cytokine	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	(	(	(	O
B-GGP	MIC	MIC	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	)	)	)	O
O	is	be	VBZ	B-VP
O	a	a	DT	B-NP
O	divergent	divergent	JJ	I-NP
O	member	member	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	transforming	transform	VBG	I-NP
O	growth	growth	NN	I-NP
O	factor	factor	NN	I-NP
O	-	-	HYPH	O
O	beta	beta	SYM	B-NP
O	(	(	(	O
O	TGF	TGF	NN	B-NP
O	-	-	HYPH	O
O	beta	beta	SYM	O
O	)	)	)	O
O	superfamily	superfamily	NN	B-NP
O	.	.	.	O

O	While	While	IN	B-SBAR
O	it	it	PRP	B-NP
O	is	be	VBZ	B-VP
O	synthesized	synthesize	VBN	I-VP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
O	pre	pre	AFX	I-NP
O	-	-	HYPH	I-NP
O	pro	pro	JJ	I-NP
O	form	form	NN	I-NP
O	,	,	,	O
O	it	it	PRP	B-NP
O	is	be	VBZ	B-VP
O	unique	unique	JJ	B-ADJP
O	among	among	IN	B-PP
O	superfamily	superfamily	NN	B-NP
O	members	member	NNS	I-NP
O	because	because	IN	B-SBAR
O	it	it	PRP	B-NP
O	does	do	VBZ	B-VP
O	not	not	RB	I-VP
O	require	require	VB	I-VP
O	its	its	PRP$	B-NP
O	propeptide	propeptide	NN	I-NP
O	for	for	IN	B-PP
O	correct	correct	JJ	B-NP
O	folding	folding	NN	I-NP
O	or	or	CC	I-NP
O	secretion	secretion	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	mature	mature	JJ	I-NP
O	peptide	peptide	NN	I-NP
O	.	.	.	O

O	To	To	TO	B-VP
O	investigate	investigate	VB	I-VP
O	factors	factor	NNS	B-NP
O	that	that	WDT	B-NP
O	enable	enable	VBP	B-VP
O	these	these	DT	B-NP
O	propeptide	propeptide	NN	I-NP
O	independent	independent	JJ	I-NP
O	events	event	NNS	I-NP
O	to	to	TO	B-VP
O	occur	occur	VB	I-VP
O	,	,	,	O
O	we	we	PRP	B-NP
O	constructed	construct	VBD	B-VP
B-GGP	MIC	MIC	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	/	/	SYM	I-NP
B-GGP	TGF	TGF	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	beta1	beta1	NN	I-NP
O	chimeras	chimera	NNS	I-NP
O	,	,	,	O
O	both	both	CC	B-PP
O	with	with	IN	I-PP
O	and	and	CC	O
O	without	without	IN	B-PP
O	a	a	DT	B-NP
O	propeptide	propeptide	NN	I-NP
O	.	.	.	O

O	All	All	DT	B-NP
O	chimeras	chimera	NNS	I-NP
O	without	without	IN	B-PP
O	a	a	DT	B-NP
O	propeptide	propeptide	NN	I-NP
O	secreted	secrete	VBD	B-VP
O	less	less	RBR	B-ADVP
O	efficiently	efficiently	RB	I-ADVP
O	compared	compare	VBN	B-PP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	corresponding	correspond	VBG	I-NP
O	constructs	construct	NNS	I-NP
O	with	with	IN	B-PP
O	propeptide	propeptide	NN	B-NP
O	.	.	.	O

O	Folding	Folding	NN	B-NP
O	and	and	CC	I-NP
O	secretion	secretion	NN	I-NP
O	were	be	VBD	B-VP
O	most	most	RBS	I-VP
O	affected	affect	VBN	I-VP
O	after	after	IN	B-PP
O	replacement	replacement	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	predicted	predict	VBN	I-NP
O	major	major	JJ	I-NP
O	alpha	alpha	SYM	I-NP
O	-	-	HYPH	I-NP
O	helix	helix	NN	B-NP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	mature	mature	JJ	I-NP
O	protein	protein	NN	I-NP
O	,	,	,	O
O	residues	residue	VBZ	B-VP
O	56	56	CD	B-NP
O	-	-	:	O
O	68	68	CD	B-NP
O	.	.	.	O

O	Exchanging	Exchange	VBG	B-VP
O	the	the	DT	B-NP
O	human	human	JJ	I-NP
O	propeptide	propeptide	NN	I-NP
O	in	in	IN	B-PP
O	this	this	DT	B-NP
O	chimera	chimera	NN	I-NP
O	with	with	IN	B-PP
O	either	either	CC	O
O	the	the	DT	B-NP
O	murine	murine	JJ	I-NP
B-GGP	MIC	MIC	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	or	or	CC	I-NP
B-GGP	TGF	TGF	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	beta1	beta1	NN	I-NP
O	propeptide	propeptide	NN	I-NP
O	resulted	result	VBD	B-VP
O	in	in	IN	B-PP
O	secretion	secretion	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	unprocessed	unprocessed	JJ	I-NP
O	,	,	,	I-NP
O	monomeric	monomeric	JJ	I-NP
O	chimera	chimera	NN	I-NP
O	,	,	,	O
O	suggesting	suggest	VBG	B-VP
O	a	a	DT	B-NP
O	specific	specific	JJ	I-NP
O	interaction	interaction	NN	I-NP
O	between	between	IN	B-PP
O	the	the	DT	B-NP
O	human	human	JJ	I-NP
B-GGP	MIC	MIC	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	1	1	CD	I-NP
O	propeptide	propeptide	NN	I-NP
O	and	and	CC	O
O	mature	mature	JJ	B-NP
O	peptide	peptide	NN	I-NP
O	.	.	.	O

O	Propeptide	Propeptide	NN	B-NP
O	deletion	deletion	NN	I-NP
O	mutants	mutant	NNS	I-NP
O	enabled	enable	VBD	B-VP
O	identification	identification	NN	B-NP
O	of	of	IN	B-PP
O	a	a	DT	B-NP
O	region	region	NN	I-NP
O	between	between	IN	B-PP
O	residues	residue	NNS	B-NP
O	56	56	CD	B-NP
O	and	and	CC	I-NP
O	78	78	CD	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	is	be	VBZ	B-VP
O	important	important	JJ	B-ADJP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	interaction	interaction	NN	I-NP
O	between	between	IN	B-PP
O	the	the	DT	B-NP
O	propeptide	propeptide	NN	I-NP
O	and	and	CC	O
O	the	the	DT	B-NP
O	mature	mature	JJ	I-NP
O	peptide	peptide	NN	I-NP
O	.	.	.	O

O	Cotransfection	Cotransfection	NN	B-NP
O	experiments	experiment	NNS	I-NP
O	demonstrated	demonstrate	VBD	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	propeptide	propeptide	NN	I-NP
O	must	must	MD	B-VP
O	be	be	VB	I-VP
O	in	in	IN	B-PP
O	cis	cis	NN	B-NP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	mature	mature	JJ	I-NP
O	peptide	peptide	NN	I-NP
O	for	for	IN	B-PP
O	this	this	DT	B-NP
O	phenomenon	phenomenon	NN	I-NP
O	to	to	TO	B-VP
O	occur	occur	VB	I-VP
O	.	.	.	O

O	These	These	DT	B-NP
O	results	result	NNS	I-NP
O	suggest	suggest	VBP	B-VP
O	a	a	DT	B-NP
O	model	model	NN	I-NP
O	for	for	IN	B-PP
O	TGF	TGF	NN	B-NP
O	-	-	HYPH	O
O	beta	beta	SYM	B-NP
O	superfamily	superfamily	NN	I-NP
O	protein	protein	NN	I-NP
O	folding	folding	NN	I-NP
O	.	.	.	O

O	High	High	JJ	B-NP
O	frequency	frequency	NN	I-NP
O	of	of	IN	B-PP
O	promoter	promoter	NN	B-NP
O	hypermethylation	hypermethylation	NN	I-NP
O	of	of	IN	B-PP
B-GGP	RASSF1A	RASSF1A	NN	B-NP
O	in	in	IN	B-PP
O	nasopharyngeal	nasopharyngeal	JJ	B-NP
O	carcinoma	carcinoma	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	have	have	VBP	B-VP
O	investigated	investigate	VBN	I-VP
O	the	the	DT	B-NP
O	genetic	genetic	JJ	I-NP
O	and	and	CC	I-NP
O	epigenetic	epigenetic	JJ	I-NP
O	changes	change	NNS	I-NP
O	of	of	IN	B-PP
O	a	a	DT	B-NP
O	newly	newly	RB	I-NP
O	isolated	isolate	VBN	I-NP
O	tumor	tumor	NN	I-NP
O	suppressor	suppressor	NN	I-NP
O	gene	gene	NN	I-NP
O	on	on	IN	B-PP
O	3p21	3p21	NN	B-NP
O	.	.	.	O
O	3	3	CD	B-NP
O	,	,	,	O
B-GGP	RASSF1A	RASSF1A	NN	B-NP
O	,	,	,	O
O	in	in	IN	B-PP
O	nasopharyngeal	nasopharyngeal	JJ	B-NP
O	carcinoma	carcinoma	NN	I-NP
O	(	(	(	O
O	NPC	NPC	NN	B-NP
O	)	)	)	O
O	.	.	.	O

O	Four	Four	CD	B-NP
O	xenografts	xenograft	NNS	I-NP
O	,	,	,	O
O	four	four	CD	B-NP
O	cell	cell	NN	I-NP
O	lines	line	NNS	I-NP
O	and	and	CC	O
O	21	21	CD	B-NP
O	primary	primary	JJ	I-NP
O	tumors	tumor	NNS	I-NP
O	were	be	VBD	B-VP
O	examined	examine	VBN	I-VP
O	.	.	.	O

O	Promoter	Promoter	NN	B-NP
O	hypermethylation	hypermethylation	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	5	5	CD	I-NP
O	'	'	SYM	I-NP
O	CpG	CpG	NN	I-NP
O	island	island	NN	I-NP
O	of	of	IN	B-PP
B-GGP	RASSF1A	RASSF1A	NN	B-NP
O	was	be	VBD	B-VP
O	detected	detect	VBN	I-VP
O	in	in	IN	B-PP
O	4	4	CD	B-NP
O	of	of	IN	B-PP
O	4	4	CD	B-NP
O	(	(	(	O
O	100	100	CD	B-NP
O	%	%	NN	I-NP
O	)	)	)	O
O	xenografts	xenograft	NNS	B-NP
O	,	,	,	O
O	in	in	IN	B-PP
O	3	3	CD	B-NP
O	of	of	IN	B-PP
O	4	4	CD	B-NP
O	(	(	(	O
O	75	75	CD	B-NP
O	%	%	NN	I-NP
O	)	)	)	O
O	cell	cell	NN	B-NP
O	lines	line	NNS	I-NP
O	,	,	,	O
O	and	and	CC	O
O	in	in	IN	B-PP
O	14	14	CD	B-NP
O	of	of	IN	B-PP
O	21	21	CD	B-NP
O	(	(	(	O
O	66	66	CD	B-NP
O	.	.	.	O
O	7	7	CD	B-NP
O	%	%	NN	I-NP
O	)	)	)	O
O	primary	primary	JJ	B-NP
O	tumors	tumor	NNS	I-NP
O	but	but	CC	B-PP
O	not	not	RB	B-PP
O	in	in	IN	I-PP
O	the	the	DT	B-NP
O	normal	normal	JJ	I-NP
O	nasopharyngeal	nasopharyngeal	JJ	I-NP
O	epithelia	epithelia	NN	I-NP
O	.	.	.	O

O	Mutations	Mutation	NNS	B-NP
O	were	be	VBD	B-VP
O	found	find	VBN	I-VP
O	in	in	IN	B-PP
O	2	2	CD	B-NP
O	of	of	IN	B-PP
O	21	21	CD	B-NP
O	(	(	(	O
O	9	9	CD	B-NP
O	.	.	SYM	I-NP
O	5	5	CD	I-NP
O	%	%	NN	I-NP
O	)	)	)	O
O	primary	primary	JJ	B-NP
O	tumors	tumor	NNS	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	the	the	DT	B-NP
